text,label
اهم شي نكون منعرف اسم والدة مهند يوسف,LB
1616 ابسط رد هو ان لو كلام محمد على صحيح قعد ليه 15 سنة يتعامل مع الهيئة الهندسية كان ممكن اوى ياخد الخطوة اللى اخدها دى و يصفى اعماله و يبيع املاكه و يسافر و بعدين لو احنا مش مصدقين كلام اخوه يبقى مش هنصدق اى رد,EG
خلاص جاباتك الطريق تعالي فصيدليه عندي لك خويط,LY
لو الحكومة بتصدر أتوبيسات بدورين للندن ليه شوارع العاصمة مليانة أتوبيسات صنع في نفسك 1,EG
أنت خارج من حياتي أيوه استنا خرجني معاك أنا كمان زهقت,LB
وانتي طيبة يا احلى نوور,EG
من نجح أكاديميا فشل سياسيا وبقوه,LB
اصلا انتي من بيخدك طويلة لسان,LY
كل المصايب دي نتاج الجهل لو عندك تعليم صح كل الدنيا هتبقي صح 254,EG
الي تقهر ما حد يندري عليهم ما محصلين شي,LY
في فرق يا ننوس بين واحد أهلاوي وبيحب الاهلي وعشان كدا احنا بنحبه غير انو لاعيب محترم ودي ملكوش فيها وبين انتقالات عاديه محمد صلاح كان عايزها مجرد خطوه ومن كرم ربنا عليه ماتمتش لانه ربنا بيحبه ماهو لاعيبة مصر كلها تتمنى تلعب ف الاهلي وفي نجوم مضو فعلا ورغم كدا عادي بالنسبالنا,EG
رمضان كريم يا حاج,EG
في وحدين لما نشوفهم قداش تجيني نية نفتحلهم ميمون الوجدي خللي يسمعوه وهو يغني آش حال من راعي أصبح كساب يا ريس معلوم شن نقصد,LY
باش زعما تقول راني ما ماثرش فيا الانفولو وهي تلقاها كتاكل فجنابها,MA
كلامهم اهو كله اخد سكه واتجاه واحد الا وهو الضرب والتأليب ضد الجيش وعمرو واخد بيأكد كلامي اهو 8,EG
انا ما بحضر ام تي ڤ ي خيي انا من جماعة,LB
وفي المسيرة اللي طلعت يوم تحرير بنغازي اعتقد طلعوا بعلم برقة وسب لمدينة طرابلس في العلن,LY
ياخويا لا ماتقولش كدا مع بعض بقي في ماتش الكاس,EG
مشيت تنقلب فالارشيف تاع الفيديوهات لقيت العجب واشاوا هذا ربيع سبحان مبدل الأحوال صدق من قال الراس اللي مادور 23,MA
وسع بالك رد علي الكنتيرة السودة وخلاص,LY
البغل ده ولي عهدك,EG
كل واهد في هالو,EG
يااععمرو يا مش اديب انت عديت مرحلة الدفوف والطبول بزمن يخرب بيت كده وكدهون,EG
3 ما فيي اطيب منو دام ما ما اجا من عندكم كيفنا,LB
تسلم يارب روحك الجميلة دي احلي حنين ف الدنيا,EG
مالك حبيبي إلا نا ولا أنا إعذرني سببنا حرج مو ذنبنـا أنا ولا أنا أيمن الأعتر,LY
أبي عقب التعب راحة لقى فيني التعب راحة أقول زدني في هجرانك العذاب يا جميل في هواك سراني وعلى عفاف دووم,SD
اخيرا لاقيت حد بيفهم,EG
ياروحي شو اشتقتللك دخيل هالووج الحلو وهالاناقة الله يحميلي ياك ياقلبي ويكون معك بكل خطوة يارب 884,LY
البطون الخاوية عمرها ماضيعت وطن ولكنها كشفت معدومى الضمير والفشلة على حد سواء سيناء سيناويه,EG
تبلدو الاذاعات دياولنا وولات فيهم الوطنية,MA
إلا هاتوا الفكة دي كمان,EG
فكر في القريشات و النجوم اللي يمهد طريقهم مستقبلا لليو ڤ ي معش في حد يفكر مرتين نقلة نقلة للنادي الصفقة هذي,LY
روسيا ولا قطر ولا تركيا هيا رايحة رايحة اقل شي الروس ماعندهم مطامع في الغزو,LY
صاح التجمع هو كان منظم للعمل الفترة الفاتت لكن دا ما بعني انو باقي الحراك يقيف مكتوف الأيدي وين ناس قرفنا وين باقي شباب التغير وناس حركة ٢ ٧ نوفمبر الثورة دي بالطريقة دي بتضيع من يدنا,SD
زي ما قالك ناصر,LY
الله يسلمك ا فاطمه,EG
منحبك كتير ومنتابعك وأنت وأمثالك بتمثليني,LB
فى جمله بتقول يعنى لو محستش بقيمتك ف المكان اللى انت فيه او عند الشخص اللى بتحبه متكلمش ومتطولش وانت عارف انك مش فارق لأن كل يوم بيعدى بيستنزف من وقتك وروحك ونفسيتك وعلى المدى البعيد هتتحول لذكريات مؤلمه هتفضل تطاردك طول العمر,EG
مش عارف شني اللي امطيحه المشكله وجها زي الاصبع الكبير اليمامه هذي خخ,LY
تعبان ومريض ومتخلف وارقص بكرا غلي انغام اسماء سليم هه احتفلوا وارقصوا وغنوا مش جديد عليكم الرديح,LY
طب الجوزاء تتوافق مع مين,EG
امغير ف العزايم فرق ما اهناك عقل ما فيه موجعة,LY
هو المحل اسمه ولا,EG
و إنتي طيبة يا ست البنات و فرحانة بحبايبك حواليكي دايما,EG
1 عنجد عم يستهبلوا العالم خلصنا بقى,LB
العمى نفسكم شو دنية عالحبس يا عرصات,LB
جيبيها حطيها عندي فالبوتيك تجيب ليا الكليان غتعيط عليهم من بعيد,MA
مونتي 510,SD
خايف لو شيلنا الفيشة ووصلناها تانى تفرقع مننا,EG
بالنسبة ليا للساعة1 وبعدها قلب الي يقلب,LY
حركات طلوع ونزول العملة دي عرفنها خلاص الناس تشوف لعبة غيرها,SD
الله يبارك فيك يا حبي,EG
يسعد صباحك وأهلك وحبايبك بالخير وحفظ الله قوي قلب وثق فربنا نصلي وندعي وربنا يتقبل مننا بإذن الله,EG
لا بس الجدع بتاع نسمة شكله داخل إعادة وش مع مين بقى صعب نحدد,EG
شن اللي ودر ليبيا ووصلنا هالمواصيل كان مو العناد هه,LY
دايما بندم لما بدي اعرف شي خبرية ه دقايق يا ربي 8,LB
ريت هالموضوع المهم الي تناقش فيه,LY
اكتر شي عجبني بخطاب الشيخ سعد الجاكيت لي لابسها,LB
مين المهزئه الى نامت متأخر و مش قادره تفتح عنيها,EG
مبسوط جدا بفكرة كاسونجو و باسم جنب بعض دايما بس قلقان من لخبطة صلاح عاشور و عبد الله جمعة في أدوارهم تحت ثنائي الهجوم و قدراتهم الدفاعية,EG
حسبي الله ونعم الوكيل فيكم يا ردع لا تبوا تخلوني نزور ولدي واحني عندنا إذن من النائب العام ولا تبوا تحوله ع النيابة ولا تبوا تخلوني ندخله علاجه الا ماتشحطونا لجديدة ونشروا منكم بالغلا والكوا ولا تخلوني نتصل 1,LY
قالها و هو مش معدل ساعته,LY
4 ـ يا سلاام يا سيشل كل الصور ديك كوم والصوره دى كوم تانى ــ وعلى بالزواج ياها 8,SD
طبعا كلام التويتة و كلامهم في منشنز مش حيصير منه في الواقع حتى بنسبة1 2,LY
لا بس لمة امبارح كانت رايقة الحقيقة يعني هو اليوم كله كان جميل و ده شيء الواحد كان محتاجله يعني,EG
انا فعلا محرج كيف بنتقد حرامية لأنو الحرامية ولا ممكن يصيرو اوادم ومحرج اني رديت على حدا ب شطشط فهم وشكرا على تقرير ال قناة المصداقية الاولى عالميا,LB
مبارح ابن عمي بنافعة الاوزاعي عطى لشخص ٥ ليرة ووقف بالطابور ليجبلو وصل دفتر سواقة وابن عمي ساعة و ٣ ٤ عم يلعب كاندي كراش,LB
4 الله يسلمك يا مروه تعب ف ضهري ادعيلي,EG
والسوال اللى ديما بيسأله الان كل طلاب مصر الدكاتره فى هيجيى ازاى وفيه ايه والرد الاهبل متخافوش هاقولكم الامتحان هيجيى ازاى وفيه ايه طيب فايدة الدراسة والمحاضرات ايه بقى ده سؤال يتسأل برضو ودى اجابة تتجاوب برضو,EG
200 المودريسه ما زادوهاش مسكينة ما يتعبوش روحهم يعني,LY
مش عأساس بلجيكا مؤهلة للكأس شو هالمونديال كل فريق بشجعوا بودع,LB
2 لا انا بتريق اصلا ميسى مين اللى سعره ٣ مليون اصلا ميسى ملوش سعر احنا هنخيب ولا ايه,EG
اكثر ناس تحرق الدم اللي ما تشوفش ف روحها غالطه و هي الغلط راكبها من ساسها لراسها,LY
مفيش كل سنه وانت طيب تورتيه طيب 2 كيلو بلح اى مصلحه جايه,EG
ياريت لو منبقى بموضوع السياسة وبلا ماندخل بلأديان,LB
هاانية هه الله يبارك فيك,MA
عرض عليكن مشروع كهربا ببلاش ما قبلتوا عرض عليكن يشيلوا الزبالة ببلاش ما قبلتوا عرض عليكن أدوية بأرخص الأسعار ما قبلتوا عرض عليكن يحمي الوطن كمان ما قبلتوا عرض عليكن الكرامة كمان ما قبلتوا و بعد قلكن عين تقولوا عنو انضبوا بلا شرف 08,LB
واش راجلها تفرج في الفيلم ديال زين لي فيك ولا مزال,MA
فى ١ ٩ ٩ ٥ كانت بتتصرف بروشتة طبيب متخصص وكانت بتتباع تهريب بأسعار خياليه,EG
عمــل درامــي إخراج ليث حجو و تأليف ريــم حنــا بطــولة عابد فهد و سيرين عبدالنور ملحن الشارة الفنان 723,LY
هنرتاح منهم علي كل حال,EG
المصيبة انه قرار مع نفسي سيبني في حالي دلوقتي,EG
ماتعرفش السليطة على شنو لكن كلها تسب,LY
ياما الكم شايل قرف 06,EG
الاعدام فالتخابر بيتم في وقت الحروب فقط للاسف القانون كده,EG
طبعا انا لي يومين بهدي في امي وماسكاها بكرة ما حتديني فرصة اصلا وعلي فكرة قبليها لقيت الايصال الاخيرة بتاعي خاتينو لي في الدرج مع اني سلمتو للمراه وملفي كان قدامها قولته ليها دخليهو لي بعد شهر لقيتها خاتاهو في الدرج قال ما عرفتو ده حق منو,SD
لا مش لازم يقروا آيات من الانحيل خالص احنا يكفينا شوية ورد ومشاعر زى دول وياسلام لو ساعتها مانسمعش الحوار المعتاد من بعض اخواتنا فى الوطن حوالين هل يعتبرونا شهداء ولاحرام وهل يترحموا علينا ولا لايجوز 7792,EG
عندها الحق مش لاقيتك في باكو تايد حاشاك علي راي امي ديمه تقول فيها تاعبه عليك ربي يحفظكم والله,LY
ده الكلام ياسلطان زمانك,SD
هه حماس كيف معاكم,SD
يا هلا بتنور برلين بانتظارك,LB
اسكت ياداعشي ياعرص جايك السيل,LY
الحاجة النضيفة اللي في البلد دي والله 0,EG
أكتب لأن صوتي المرتفع لا يتجاوز مكاني,LY
واحد بيتكلم دلوقتى وبيعيط بالضبط زى تامر بتاع غمرة,EG
صوت الدلف يسمع جهه كوبري 17 ربي يسلم الابرياء,LY
ياريت نكمل بالمجهود ده فى الدورى عشان عندنا شويه شراميط محتاجين نكسبهم,EG
الله يأنسك حبيبه ربي يحفظلك شكلاطاتك,LY
01 منو مبرر يلي عم ينكتب عيب شو النا معها البنت اسير ۃ وتحررت ساقبت العالم كلو حكي فيها ودعمها نحنا ليش بدنا ننقهر اوك في كتير متلها بس وين المشكل ۃ اذا دعموها,LB
ولادة يا مصر اخخ تفوو فى نص وشك,SD
تويت شو شو صاير,LB
دا في الفيس صفحة زول ونسة اسمو اب جلحة,SD
طيبتك دي هتخليهم يسوقو فيها ي عبيط ي عبيط,EG
الله ينتقم من كل ظالم 8,LB
